transaction_id,account_id,timestamp,hour_of_day,day_of_week,is_weekend,amount,merchant_category,mcc_code,merchant_country,card_present,device_type,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,is_fraud,fraud_pattern
TXN000075157,ACC0014639,2022-04-16 06:33:48,6,5,1,505.58,electronics,5734,US,1,pos_terminal,1,2.6,0,579,1,7.5505,2445,1,5241.12,0,
TXN000712543,ACC0018087,2024-11-17 22:02:50,22,6,1,558.14,hotel,7011,US,0,mobile_app,1,47.0,0,306,6,11.706,2582,1,3110.34,1,card_not_present
TXN000716974,ACC0037472,2022-12-31 11:08:15,11,5,1,2071.23,money_transfer,4829,US,0,mobile_app,1,13.7,0,88,2,16.0797,47,0,5803.81,0,
TXN000643657,ACC0005201,2024-11-23 13:35:11,13,5,1,83.9,online_retail,5999,BR,1,pos_terminal,1,26.9,1,168,1,1.7626,1609,0,3123.2,0,
TXN000350003,ACC0023869,2023-02-28 03:46:31,3,1,0,64.09,grocery,5411,FR,0,web_browser,0,78.4,1,88,5,1.7646,3056,1,7568.38,1,card_not_present
TXN000291832,ACC0032919,2023-05-08 02:42:47,2,0,0,61.99,grocery,5411,US,0,mobile_app,1,39.6,0,235,2,2.2155,2788,0,11154.88,1,card_not_present
TXN000403443,ACC0019096,2022-03-08 03:01:52,3,1,0,238.95,online_retail,5999,US,0,mobile_app,1,0.9,0,8,1,3.0041,2558,0,1623.43,0,
TXN000561588,ACC0036163,2023-07-14 15:57:11,15,4,0,76.14,online_retail,5999,US,1,atm,1,0.2,0,138,1,1.4671,2709,0,3545.49,0,
TXN000236334,ACC0026857,2023-05-14 23:33:09,23,6,1,212.4,atm,6011,US,0,mobile_app,1,43.6,0,214,4,5.0153,812,1,13154.52,0,
TXN000830923,ACC0038863,2022-07-17 03:01:36,3,6,1,48.34,clothing,5600,US,0,web_browser,1,4.5,0,136,0,0.6852,425,1,18084.15,0,
TXN000032792,ACC0021242,2022-09-05 02:00:27,2,0,0,53.44,grocery,5411,US,0,mobile_app,1,2.2,0,170,1,0.5646,1789,1,9777.99,0,
TXN000616352,ACC0003506,2022-03-24 13:45:20,13,3,0,101.92,atm,6011,US,1,pos_terminal,1,6.9,0,220,0,0.8209,3244,1,5670.88,0,
TXN000003673,ACC0021757,2024-08-25 14:19:59,14,6,1,23.92,grocery,5411,US,0,mobile_app,1,1.3,0,89,0,0.095,751,1,3811.8,0,
TXN000131221,ACC0040715,2024-02-17 15:45:21,15,5,1,68.2,clothing,5600,US,0,web_browser,1,12.3,0,54,1,1.5281,2015,1,1285.94,0,
TXN000123656,ACC0000922,2022-07-10 16:20:46,16,6,1,436.21,electronics,5734,US,1,pos_terminal,1,4.8,0,223,1,5.6242,2102,0,5797.49,0,
TXN000268232,ACC0027002,2024-10-28 12:32:29,12,0,0,81.06,online_retail,5999,US,1,atm,1,22.3,0,132,0,0.3713,3031,1,1855.13,0,
TXN000547189,ACC0022268,2023-01-19 12:20:37,12,3,0,31.78,pharmacy,5912,US,1,atm,1,11.3,0,561,0,0.2578,3559,1,1307.3,0,
TXN000327987,ACC0034142,2023-12-09 09:34:41,9,5,1,207.56,clothing,5600,US,0,mobile_app,1,7.8,0,254,2,3.0077,3630,1,1646.61,0,
TXN000381488,ACC0009321,2024-09-10 23:34:38,23,1,0,136.45,gas_station,5541,US,1,atm,1,31.2,0,92,2,0.8026,1076,0,5427.44,0,
TXN000865826,ACC0041025,2023-07-25 22:38:09,22,1,0,51.4,gas_station,5541,CN,0,web_browser,1,24.0,1,176,0,1.1538,3098,0,6284.96,0,
TXN000309438,ACC0003452,2022-04-01 04:33:06,4,4,0,68.7,pharmacy,5912,US,0,mobile_app,1,20.6,0,275,1,0.8429,229,1,1581.02,0,
TXN000145469,ACC0035039,2024-11-11 07:00:16,7,0,0,47.53,gas_station,5541,US,0,mobile_app,1,13.5,0,298,0,0.6842,3048,1,9137.02,0,
TXN000685072,ACC0017639,2022-10-03 03:14:32,3,0,0,1406.22,travel,4511,DE,1,pos_terminal,1,25.9,1,84,0,16.1765,2681,1,6112.03,0,
TXN000467517,ACC0025460,2022-02-07 16:21:25,16,0,0,68.12,pharmacy,5912,US,0,web_browser,1,20.8,0,83,0,0.6777,2379,1,3888.72,0,
TXN000795529,ACC0027383,2024-04-12 03:49:10,3,4,0,224.37,hotel,7011,US,1,pos_terminal,1,8.6,0,42,1,1.5446,2101,0,8809.63,0,
TXN000059324,ACC0030073,2023-12-17 03:19:56,3,6,1,45.14,grocery,5411,US,0,mobile_app,1,5.9,0,300,0,0.5422,2698,0,6855.96,0,
TXN000894665,ACC0043617,2022-11-10 17:20:02,17,3,0,203.43,electronics,5734,US,0,mobile_app,1,10.7,0,1,1,2.5168,3594,1,6842.46,0,
TXN000011202,ACC0005539,2022-12-13 17:10:34,17,1,0,23.32,restaurant,5812,US,0,mobile_app,1,47.9,0,4,0,0.5235,2985,1,13775.23,0,
TXN000779018,ACC0027198,2022-12-11 21:10:24,21,6,1,56.9,grocery,5411,US,1,atm,0,12.7,0,261,0,1.2988,1273,0,5227.1,0,
TXN000295953,ACC0048142,2024-03-03 07:32:07,7,6,1,263.17,hotel,7011,US,0,mobile_app,0,11.6,0,144,1,1.7835,2200,0,4813.13,0,
TXN000754411,ACC0023834,2024-04-17 18:00:43,18,2,0,30.22,pharmacy,5912,US,0,web_browser,1,7.4,0,182,1,1.1556,2907,1,2700.31,0,
TXN000290381,ACC0013005,2023-06-30 14:16:47,14,4,0,49.33,grocery,5411,CA,1,pos_terminal,1,38.6,1,5,0,1.1041,987,1,6150.41,0,
TXN000651018,ACC0028348,2023-03-31 16:29:19,16,4,0,29.76,pharmacy,5912,US,1,pos_terminal,1,5.4,0,221,1,0.309,2046,0,5627.72,0,
TXN000693235,ACC0017496,2022-07-20 11:54:28,11,2,0,125.31,clothing,5600,US,1,pos_terminal,1,17.5,0,120,0,2.2289,3130,0,2632.33,0,
TXN000559082,ACC0007986,2022-08-20 13:08:45,13,5,1,31.75,restaurant,5812,US,1,pos_terminal,1,17.6,0,19,2,0.5651,322,1,10045.94,0,
TXN000854192,ACC0007596,2024-03-27 20:18:10,20,2,0,462.98,atm,6011,NG,0,mobile_app,1,25.2,1,124,0,4.7257,2847,1,4096.39,0,
TXN000728901,ACC0037315,2023-05-29 03:36:39,3,0,0,26.77,grocery,5411,DE,0,mobile_app,1,25.1,1,39,1,1.3116,867,1,1323.9,0,
TXN000202378,ACC0026278,2022-11-18 18:27:12,18,4,0,140.09,online_retail,5999,US,0,web_browser,1,15.4,0,49,1,2.1069,1110,0,1184.84,0,
TXN000937540,ACC0014519,2023-07-24 02:49:47,2,0,0,190.13,hotel,7011,US,0,web_browser,0,4.7,0,183,1,1.626,1305,0,4270.28,0,
TXN000482297,ACC0035657,2023-02-26 13:25:24,13,6,1,98.13,grocery,5411,US,1,pos_terminal,0,22.0,0,78,1,0.9028,69,1,13850.27,0,
TXN000072594,ACC0029139,2023-12-29 10:37:12,10,4,0,118.42,atm,6011,US,0,web_browser,1,37.9,0,117,1,0.763,3504,0,5843.9,0,
TXN000590666,ACC0040088,2024-12-16 01:09:00,1,0,0,93.63,restaurant,5812,US,0,web_browser,1,7.6,0,60,1,1.6157,419,1,1487.14,0,
TXN000251697,ACC0010245,2024-01-06 11:39:09,11,5,1,19.9,restaurant,5812,AU,0,mobile_app,1,41.6,1,195,1,0.1981,415,0,5867.81,0,
TXN000155463,ACC0038604,2024-05-10 04:50:11,4,4,0,94.26,grocery,5411,US,0,web_browser,1,35.1,0,253,1,2.4313,3326,0,2003.0,0,
TXN000199921,ACC0001636,2022-04-30 02:45:21,2,5,1,50.54,grocery,5411,US,0,web_browser,1,33.4,0,280,0,0.5602,1971,1,2866.29,0,
TXN000549568,ACC0017688,2022-11-14 13:45:42,13,0,0,48.4,atm,6011,US,0,mobile_app,1,21.2,0,170,1,0.8583,2198,1,10191.94,0,
TXN000143711,ACC0047652,2024-06-04 13:25:30,13,1,0,507.39,money_transfer,4829,US,0,mobile_app,1,36.7,0,45,0,11.2653,2172,1,5483.97,0,
TXN000772934,ACC0038754,2024-05-31 21:16:55,21,4,0,619.35,money_transfer,4829,US,1,pos_terminal,0,37.9,0,8,1,30.0948,1437,0,3716.15,0,
TXN000740255,ACC0022227,2024-02-22 20:04:26,20,3,0,136.07,clothing,5600,US,0,mobile_app,1,6.4,0,40,1,3.9011,2745,0,9660.05,0,
TXN000402775,ACC0020862,2023-05-13 15:43:56,15,5,1,42.88,restaurant,5812,US,1,atm,1,17.0,0,23,0,0.4181,44,0,1806.61,0,
TXN000961486,ACC0038303,2023-12-03 19:40:17,19,6,1,17.34,restaurant,5812,CN,1,atm,1,27.5,1,129,1,0.1308,536,1,1006.78,0,
TXN000235386,ACC0010897,2024-06-19 12:21:25,12,2,0,316.41,electronics,5734,US,1,pos_terminal,1,13.5,0,10,2,5.7341,2693,0,15540.0,0,
TXN000038837,ACC0044345,2022-11-02 22:10:54,22,2,0,142.25,electronics,5734,US,0,web_browser,1,13.8,0,14,1,2.8157,200,1,6854.01,0,
TXN000481258,ACC0034708,2024-11-18 23:25:50,23,0,0,193.85,atm,6011,US,1,pos_terminal,1,0.8,0,173,1,1.3134,504,1,2374.04,0,
TXN000408076,ACC0042556,2023-07-21 08:23:58,8,4,0,940.26,crypto,6051,US,1,atm,1,1.6,0,342,1,20.225,1096,1,3351.21,0,
TXN000019781,ACC0035290,2024-07-10 21:52:49,21,2,0,202.78,travel,4511,US,0,web_browser,1,28.5,0,41,0,5.1272,619,0,13655.59,0,
TXN000728206,ACC0047580,2024-12-28 03:58:53,3,5,1,74.51,grocery,5411,US,1,pos_terminal,1,4.6,0,67,1,0.8659,273,0,8585.11,0,
TXN000364161,ACC0015863,2024-02-02 06:15:24,6,4,0,56.81,gas_station,5541,US,1,pos_terminal,1,5.6,0,100,3,1.7086,295,1,5940.38,0,
TXN000236296,ACC0033919,2024-11-19 14:50:39,14,1,0,26.39,restaurant,5812,US,0,mobile_app,1,30.4,0,224,1,0.6043,84,0,16136.67,0,
TXN000338634,ACC0048481,2024-05-02 11:27:29,11,3,0,58.89,grocery,5411,DE,1,pos_terminal,1,17.4,1,193,1,0.6635,2074,1,8851.0,0,
TXN000298944,ACC0044511,2024-03-21 00:30:24,0,3,0,23.69,restaurant,5812,US,0,web_browser,1,25.2,0,766,0,0.7325,3453,0,8844.01,0,
TXN000492848,ACC0041166,2024-08-05 06:59:59,6,0,0,57.2,restaurant,5812,GB,0,mobile_app,1,60.2,1,335,2,0.4914,542,1,5002.57,0,
TXN000334901,ACC0018784,2022-07-22 05:04:49,5,4,0,1056.95,travel,4511,US,0,mobile_app,1,2.3,0,52,2,15.5092,3088,0,1789.79,0,
TXN000758265,ACC0011179,2024-11-08 04:30:27,4,4,0,54.92,gas_station,5541,US,1,phone_ivr,1,13.9,0,68,0,1.8204,3437,1,5184.13,0,
TXN000716890,ACC0017247,2024-02-13 15:11:33,15,1,0,244.25,money_transfer,4829,US,0,mobile_app,1,4.2,0,117,1,2.4634,2357,1,1690.23,0,
TXN000090366,ACC0049966,2022-05-25 21:05:29,21,2,0,149.07,gas_station,5541,US,1,pos_terminal,1,0.4,0,605,0,1.581,2299,0,9984.63,0,
TXN000326079,ACC0016483,2024-05-05 12:04:54,12,6,1,29.05,grocery,5411,US,0,web_browser,0,43.5,0,39,1,0.5754,147,1,3430.56,0,
TXN000412035,ACC0007468,2023-02-23 11:57:01,11,3,0,100.05,utilities,4900,RO,0,mobile_app,1,23.1,1,99,1,1.6088,2126,0,3493.22,0,
TXN000805824,ACC0024400,2023-01-24 04:17:14,4,1,0,64.23,online_retail,5999,GB,1,atm,0,19.1,1,70,1,1.7511,2774,0,6783.3,0,
TXN000580568,ACC0006411,2024-11-01 05:29:35,5,4,0,133.64,atm,6011,FR,0,mobile_app,1,29.1,1,17,2,0.7206,3100,0,6833.1,0,
TXN000153528,ACC0011942,2022-03-23 12:40:14,12,2,0,175.26,online_retail,5999,US,1,atm,1,25.2,0,157,1,1.3319,1425,0,6392.09,0,
TXN000613063,ACC0004022,2022-07-31 01:28:39,1,6,1,32.8,travel,4511,NG,1,pos_terminal,1,58.7,1,209,3,0.8327,201,1,4067.73,1,money_laundering
TXN000347257,ACC0008717,2022-09-27 05:59:11,5,1,0,47.64,grocery,5411,US,0,mobile_app,1,48.6,0,85,1,0.4574,2562,0,3196.11,0,
TXN000327196,ACC0045874,2024-09-12 22:58:50,22,3,0,17.27,pharmacy,5912,US,0,mobile_app,1,0.2,0,90,0,0.293,1269,1,2190.43,0,
TXN000489145,ACC0045725,2023-02-15 18:01:21,18,2,0,145.48,online_retail,5999,US,0,mobile_app,1,20.3,0,106,0,3.3692,2376,0,2971.26,0,
TXN000362170,ACC0018113,2022-08-10 17:00:33,17,2,0,374.85,travel,4511,US,0,web_browser,1,20.3,0,152,1,2.9873,1920,1,7492.05,0,
TXN000047220,ACC0044451,2023-08-31 18:26:28,18,3,0,172.9,hotel,7011,US,0,mobile_app,1,28.9,0,418,0,0.6298,1254,1,6249.39,0,
TXN000213550,ACC0049057,2024-01-15 16:49:29,16,0,0,50.9,gas_station,5541,DE,0,mobile_app,1,25.5,1,801,0,0.4316,35,1,668.05,0,
TXN000598589,ACC0047777,2022-01-27 05:01:05,5,3,0,1599.66,money_transfer,4829,US,0,mobile_app,0,27.9,0,1,1,29.4272,400,1,2530.56,0,
TXN000734069,ACC0008728,2023-11-28 05:57:27,5,1,0,65.93,gas_station,5541,US,0,web_browser,1,10.4,0,181,1,0.4614,3573,1,6446.24,0,
TXN000568894,ACC0021362,2024-06-18 18:57:50,18,1,0,109.25,online_retail,5999,US,0,mobile_app,1,9.3,0,137,0,2.9997,1835,1,21649.79,0,
TXN000675048,ACC0031579,2024-08-22 13:11:13,13,3,0,152.51,grocery,5411,DE,1,pos_terminal,0,51.4,1,324,1,1.0933,1446,0,16431.71,1,account_takeover
TXN000736546,ACC0048862,2024-10-07 10:51:34,10,0,0,34.59,gas_station,5541,US,1,pos_terminal,1,2.0,0,167,2,0.3643,1827,1,13671.68,0,
TXN000066582,ACC0030447,2022-07-07 07:57:25,7,3,0,257.0,hotel,7011,AU,0,web_browser,1,38.7,1,101,1,9.8998,3641,1,9103.64,0,
TXN000008186,ACC0024694,2022-08-19 21:40:55,21,4,0,82.04,online_retail,5999,US,0,mobile_app,1,14.2,0,100,0,1.2657,583,1,11347.67,0,
TXN000360194,ACC0021346,2023-05-27 19:50:15,19,5,1,48.29,restaurant,5812,US,1,pos_terminal,1,23.1,0,23,1,1.5016,1090,1,16413.37,0,
TXN000737724,ACC0030686,2024-12-28 18:07:40,18,5,1,93.68,atm,6011,US,0,mobile_app,1,9.2,0,11,2,2.0603,2008,1,3590.31,0,
TXN000421917,ACC0020105,2022-11-22 20:59:55,20,1,0,127.96,online_retail,5999,CN,0,mobile_app,1,36.3,1,135,1,1.1969,1184,1,3784.67,0,
TXN000202983,ACC0028241,2022-06-15 09:07:30,9,2,0,325.06,atm,6011,US,1,atm,1,7.1,0,3,3,2.2712,3286,0,5518.05,0,
TXN000505992,ACC0017441,2022-09-23 16:21:44,16,4,0,141.02,hotel,7011,US,0,mobile_app,1,0.7,0,14,1,4.3863,1697,0,3308.17,0,
TXN000398064,ACC0029869,2024-10-01 21:53:05,21,1,0,39.82,clothing,5600,US,0,web_browser,1,34.2,0,243,2,0.3767,2239,1,4932.33,0,
TXN000815147,ACC0045775,2022-02-21 09:16:07,9,0,0,246.31,electronics,5734,US,1,pos_terminal,1,7.4,0,251,2,5.0546,2549,1,4009.37,0,
TXN000034796,ACC0048145,2024-02-18 07:11:29,7,6,1,114.48,gas_station,5541,US,1,pos_terminal,1,32.1,0,21,3,3.8122,3530,0,1996.05,0,
TXN000147465,ACC0041636,2023-05-03 22:48:12,22,2,0,88.28,grocery,5411,US,0,mobile_app,1,8.8,0,120,0,1.0404,3373,1,7038.78,0,
TXN000806884,ACC0001600,2022-11-26 04:21:16,4,5,1,35.59,clothing,5600,US,1,atm,1,3.1,0,300,0,0.3355,2593,0,5363.37,0,
TXN000219939,ACC0031588,2023-08-20 02:14:27,2,6,1,646.89,money_transfer,4829,US,1,pos_terminal,1,7.0,0,261,0,15.8902,714,1,938.72,0,
TXN000046868,ACC0014860,2024-08-17 21:08:07,21,5,1,65.93,online_retail,5999,FR,1,atm,1,19.5,1,375,1,3.5144,3392,0,6945.59,0,
TXN000033152,ACC0003382,2023-05-24 13:26:34,13,2,0,95.03,grocery,5411,US,0,mobile_app,1,25.1,0,20,0,3.1879,2878,1,19546.23,0,
TXN000854452,ACC0046241,2024-06-16 02:09:19,2,6,1,173.08,gas_station,5541,US,0,mobile_app,1,11.7,0,374,2,1.2079,190,1,4720.63,0,
TXN000021807,ACC0038342,2024-12-04 20:11:11,20,2,0,23.65,restaurant,5812,US,0,mobile_app,1,24.8,0,74,0,0.6383,2863,0,21040.32,0,
TXN000970542,ACC0028723,2022-07-10 01:24:19,1,6,1,54.38,hotel,7011,US,0,mobile_app,1,11.0,0,945,1,1.6316,3410,1,1495.4,0,
TXN000034142,ACC0010697,2022-03-22 22:19:50,22,1,0,207.38,online_retail,5999,FR,0,mobile_app,1,23.0,1,543,2,6.2034,491,0,4070.21,0,
TXN000108208,ACC0007244,2022-11-24 09:01:16,9,3,0,97.36,grocery,5411,US,1,pos_terminal,1,15.2,0,38,1,3.5953,1034,1,2638.95,0,
TXN000201605,ACC0032807,2024-10-06 21:58:39,21,6,1,123.85,online_retail,5999,AU,0,web_browser,1,70.5,1,41,1,3.3383,493,1,775.83,0,
TXN000886782,ACC0034597,2022-11-08 06:53:24,6,1,0,122.16,travel,4511,US,0,mobile_app,1,14.4,0,73,0,0.4691,964,0,4909.74,0,
TXN000257180,ACC0031748,2022-05-02 19:52:40,19,0,0,53.66,restaurant,5812,US,0,web_browser,1,45.3,0,128,3,0.4959,2436,0,2122.81,0,
TXN000428560,ACC0039700,2022-11-04 19:37:19,19,4,0,83.26,restaurant,5812,US,0,mobile_app,1,38.5,0,3,2,2.8514,2629,1,2826.26,0,
TXN000077522,ACC0030588,2023-01-03 18:56:03,18,1,0,47.72,clothing,5600,US,0,web_browser,1,24.8,0,74,1,1.0097,1883,1,13762.77,0,
TXN000288844,ACC0004669,2023-09-01 19:08:33,19,4,0,111.23,atm,6011,GB,0,web_browser,1,15.9,1,206,0,1.1982,2694,1,8820.52,0,
TXN000028658,ACC0005848,2023-06-23 21:21:45,21,4,0,118.64,grocery,5411,US,1,pos_terminal,0,21.4,0,415,2,1.6026,2470,0,4404.59,0,
TXN000226640,ACC0019137,2022-11-06 09:51:06,9,6,1,244.08,hotel,7011,US,0,mobile_app,1,3.0,0,29,0,5.88,1191,0,3467.96,0,
TXN000584531,ACC0032537,2022-09-22 06:35:39,6,3,0,80.21,clothing,5600,AU,0,web_browser,1,33.7,1,97,1,3.1604,3561,1,2949.46,0,
TXN000235881,ACC0035014,2022-06-27 19:40:31,19,0,0,144.42,online_retail,5999,US,0,mobile_app,1,8.5,0,84,0,1.2371,2378,1,1644.54,0,
TXN000424558,ACC0004772,2022-06-19 23:19:24,23,6,1,19.91,online_retail,5999,US,0,mobile_app,1,22.6,0,29,0,0.6492,2789,0,1227.84,0,
TXN000678303,ACC0031729,2022-02-05 14:19:58,14,5,1,51.37,clothing,5600,US,0,mobile_app,1,3.6,0,13,1,0.5817,3347,0,3417.84,0,
TXN000748522,ACC0006628,2022-01-29 18:56:19,18,5,1,74.08,grocery,5411,AU,0,mobile_app,1,22.1,1,147,4,1.5829,2262,1,1956.33,0,
TXN000584815,ACC0049411,2023-05-22 16:48:22,16,0,0,181.54,online_retail,5999,DE,0,mobile_app,1,51.6,1,240,1,1.0876,3545,0,994.81,0,
TXN000021125,ACC0007059,2022-08-19 12:32:53,12,4,0,52.42,grocery,5411,US,1,pos_terminal,1,3.0,0,112,1,0.5958,3532,1,5258.19,0,
TXN000532799,ACC0049688,2023-08-20 04:52:05,4,6,1,18.77,grocery,5411,FR,1,pos_terminal,1,51.9,1,169,1,0.3014,2099,1,2856.44,0,
TXN000385027,ACC0036927,2024-04-06 03:47:13,3,5,1,54.53,grocery,5411,US,0,mobile_app,1,1.1,0,60,1,1.5114,305,1,5088.52,0,
TXN000334361,ACC0034201,2024-07-19 17:25:00,17,4,0,89.46,gas_station,5541,US,0,mobile_app,1,20.4,0,27,2,2.2856,898,1,3119.15,0,
TXN000311020,ACC0010472,2022-03-18 18:00:42,18,4,0,74.79,utilities,4900,US,1,atm,1,11.0,0,23,1,3.1215,2299,0,6795.25,0,
TXN000945382,ACC0024965,2022-12-11 18:38:04,18,6,1,656.74,travel,4511,US,0,web_browser,1,24.1,0,155,0,12.2275,3006,1,3193.65,0,
TXN000076464,ACC0009173,2023-08-18 05:36:53,5,4,0,37.25,gas_station,5541,US,0,mobile_app,1,5.8,0,161,0,0.3453,288,0,2349.56,0,
TXN000633652,ACC0006793,2024-06-30 03:09:56,3,6,1,54.14,online_retail,5999,US,0,web_browser,1,26.2,0,229,0,0.7533,3111,0,2749.41,0,
TXN000119068,ACC0047157,2023-10-28 13:18:05,13,5,1,165.13,online_retail,5999,FR,1,phone_ivr,1,19.1,1,1,0,2.9742,494,0,20069.28,0,
TXN000733304,ACC0001411,2023-08-27 15:24:12,15,6,1,278.07,electronics,5734,US,1,pos_terminal,0,28.0,0,173,1,1.2251,249,1,4258.04,0,
TXN000203306,ACC0041746,2022-07-30 09:06:22,9,5,1,533.44,travel,4511,US,0,web_browser,0,35.9,0,97,1,19.3486,1824,0,2716.12,0,
TXN000307077,ACC0009651,2024-07-14 16:34:27,16,6,1,282.74,money_transfer,4829,MX,1,pos_terminal,1,23.2,1,65,1,1.1736,1098,0,11811.04,0,
TXN000098002,ACC0000978,2024-04-09 20:40:31,20,1,0,130.77,restaurant,5812,US,0,web_browser,1,26.9,0,127,0,0.8769,2102,0,7715.25,0,
TXN000594133,ACC0000376,2024-09-18 17:56:04,17,2,0,75.16,grocery,5411,CA,0,mobile_app,1,29.3,1,453,1,0.69,371,0,5247.53,0,
TXN000414036,ACC0024894,2024-12-05 13:56:01,13,3,0,59.71,restaurant,5812,US,0,mobile_app,1,33.6,0,45,1,1.314,2444,0,3068.35,0,
TXN000762761,ACC0038021,2022-01-22 22:13:35,22,5,1,53.48,online_retail,5999,US,0,web_browser,1,22.4,0,303,1,1.0,3274,1,8557.0,0,
TXN000304325,ACC0018951,2024-06-18 22:52:04,22,1,0,59.78,gas_station,5541,US,0,mobile_app,1,5.3,0,197,2,0.1935,1073,1,4596.23,0,
TXN000853743,ACC0029314,2022-06-02 23:26:03,23,3,0,45.16,grocery,5411,US,0,web_browser,1,6.0,0,584,0,0.7067,3626,1,2728.7,0,
TXN000159037,ACC0001378,2022-03-21 08:32:19,8,0,0,48.22,pharmacy,5912,US,0,web_browser,1,2.3,0,246,2,0.397,2752,1,2908.42,0,
TXN000211977,ACC0000171,2024-11-09 11:02:54,11,5,1,1170.35,travel,4511,US,0,mobile_app,1,39.2,0,114,0,8.004,414,1,15565.8,0,
TXN000299608,ACC0018661,2022-04-16 16:14:13,16,5,1,1171.36,crypto,6051,US,1,phone_ivr,1,10.6,0,473,0,30.9392,201,1,4202.84,0,
TXN000093353,ACC0033441,2023-10-03 19:25:18,19,1,0,101.29,online_retail,5999,US,1,pos_terminal,1,26.7,0,341,3,1.4072,1166,0,7904.05,0,
TXN000265621,ACC0000527,2023-02-06 10:32:35,10,0,0,269.46,online_retail,5999,US,0,web_browser,1,24.0,0,88,2,2.484,3372,1,3112.34,0,
TXN000077411,ACC0039374,2023-06-03 10:03:34,10,5,1,392.81,electronics,5734,CA,1,pos_terminal,1,26.0,1,500,1,4.8784,1750,1,6485.94,0,
TXN000051323,ACC0010081,2023-04-26 12:04:38,12,2,0,178.82,atm,6011,US,1,pos_terminal,1,31.8,0,33,2,1.0499,496,1,1591.59,0,
TXN000858334,ACC0036395,2024-04-01 06:25:11,6,0,0,70.56,pharmacy,5912,US,0,web_browser,1,15.7,0,228,0,0.3135,1663,1,954.35,0,
TXN000952996,ACC0026031,2023-08-26 16:24:32,16,5,1,62.25,online_retail,5999,FR,1,pos_terminal,1,58.6,1,192,2,1.795,2752,1,7138.99,0,
TXN000222751,ACC0048631,2022-09-19 03:02:25,3,0,0,175.4,atm,6011,US,0,mobile_app,1,16.6,0,95,0,4.4048,1486,1,10540.6,0,
TXN000377927,ACC0007608,2024-04-19 09:20:55,9,4,0,162.13,restaurant,5812,US,1,pos_terminal,1,44.7,0,678,0,4.459,675,1,4657.79,0,
TXN000331250,ACC0028870,2024-04-22 21:13:31,21,0,0,400.28,electronics,5734,US,1,pos_terminal,1,15.7,0,37,0,6.3166,191,1,9739.75,0,
TXN000952885,ACC0018397,2024-12-13 12:12:36,12,4,0,608.47,electronics,5734,CA,0,mobile_app,1,43.0,1,75,2,1.3962,1005,0,652.76,0,
TXN000174754,ACC0032164,2024-09-19 12:19:10,12,3,0,95.22,online_retail,5999,DE,0,mobile_app,1,35.2,1,35,0,0.8609,2566,1,28952.81,0,
TXN000134165,ACC0035127,2022-11-26 01:36:46,1,5,1,63.69,restaurant,5812,GB,0,web_browser,1,44.7,1,107,2,1.2718,1959,1,8750.02,0,
TXN000016801,ACC0017398,2022-07-30 06:56:18,6,5,1,43.25,utilities,4900,US,0,mobile_app,1,32.7,0,394,0,0.779,628,1,10386.65,0,
TXN000211151,ACC0034244,2023-08-30 12:04:23,12,2,0,540.31,gambling,7995,US,0,mobile_app,1,6.9,0,28,0,20.5207,1007,1,4649.32,0,
TXN000524371,ACC0032951,2023-03-21 05:57:41,5,1,0,35.14,clothing,5600,US,1,atm,1,11.7,0,38,1,1.3873,3206,1,1142.85,0,
TXN000589331,ACC0048839,2022-06-26 20:48:29,20,6,1,70.99,online_retail,5999,US,0,mobile_app,1,0.1,0,204,1,2.4658,2862,0,4721.99,0,
TXN000245072,ACC0023868,2023-01-24 03:31:37,3,1,0,43.34,online_retail,5999,US,0,web_browser,1,29.3,0,31,0,0.3408,2330,1,16142.35,0,
TXN000595182,ACC0007113,2022-02-26 22:10:47,22,5,1,87.25,grocery,5411,US,1,pos_terminal,1,0.6,0,315,2,0.4478,3430,1,5124.46,0,
TXN000139848,ACC0027805,2024-08-05 13:45:39,13,0,0,87.74,utilities,4900,DE,0,web_browser,1,52.3,1,371,0,0.7036,2057,1,3809.14,0,
TXN000147076,ACC0045783,2024-11-04 13:49:44,13,0,0,112.75,atm,6011,US,0,mobile_app,1,5.2,0,82,2,5.4973,1944,0,3915.55,0,
TXN000949111,ACC0017346,2024-03-15 13:09:49,13,4,0,49.93,restaurant,5812,US,1,pos_terminal,1,12.1,0,9,1,1.0954,3597,1,10822.27,0,
TXN000101768,ACC0006834,2023-05-06 16:35:26,16,5,1,33.83,grocery,5411,US,0,web_browser,1,14.6,0,84,0,0.2135,2274,1,6859.83,0,
TXN000202409,ACC0032970,2024-07-06 21:05:35,21,5,1,29.59,restaurant,5812,MX,0,mobile_app,1,64.1,1,219,1,0.2955,3542,1,4831.28,0,
TXN000828943,ACC0049145,2023-01-13 21:52:45,21,4,0,123.02,electronics,5734,US,1,pos_terminal,1,74.7,0,310,2,1.0918,2447,0,3066.35,0,
TXN000251809,ACC0013283,2023-02-11 16:51:29,16,5,1,52.08,gas_station,5541,US,1,pos_terminal,1,7.3,0,443,1,1.4335,2595,0,8297.45,0,
TXN000229933,ACC0043321,2023-12-31 17:01:40,17,6,1,200.39,atm,6011,FR,0,web_browser,1,24.7,1,101,3,2.6291,1532,1,8586.32,0,
